duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
1.2771875,16000,0.0976806640625,0.0923048500966865,1501.0157079029482,1112.8121609696923,1382.235303688636,517.5421773500071,2674.21875,1782.6433694972475,0.21445207297801971,0.09539811313152313,-142.9370880126953,86.931396484375,113.01905822753906,58.09931945800781,-20.611995697021484,44.42463302612305,7.254916191101074,26.13038444519043,-11.08067798614502,25.753738403320312,9.51014518737793,14.378053665161133,-8.067010879516602,12.949345588684082,-6.885104179382324,11.185704231262207,-9.862401962280273,8.770065307617188,-7.6161909103393555,10.59532356262207,-15.825993537902832,9.607916831970215,2.642289638519287,9.039168357849121,-11.981913566589355,8.007987022399902,1,fake,file1016.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.7031875,16000,0.07288707386363637,0.02949822124906069,1379.3128671499949,439.33150465622924,1445.786000545881,441.7808935902522,2738.6363636363635,1126.5518792268813,0.2219693511724472,0.10429622232913971,-95.16040802001953,42.68246841430664,113.7190170288086,40.177947998046875,-22.907119750976562,36.7911491394043,23.193620681762695,32.75715255737305,2.5942561626434326,9.100822448730469,-17.48932647705078,11.0286226272583,-36.89607620239258,20.71736717224121,-10.987855911254883,11.051566123962402,-13.279424667358398,10.576415061950684,-11.535901069641113,9.896394729614258,-13.834748268127441,9.082450866699219,3.598483085632324,3.9319875240325928,-9.960143089294434,9.038739204406738,1,fake,file1017.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0456875,16000,0.10564422607421875,0.10576592600573989,1574.4632511969016,1005.0876160241604,1630.5791459913628,537.6880263227988,3214.4775390625,1775.1214481162692,0.2325437366962433,0.06689342111349106,-129.046630859375,48.67721939086914,94.08385467529297,46.89707946777344,-2.9570536613464355,36.670841217041016,26.506914138793945,27.03143310546875,-7.968014717102051,21.50364875793457,-6.544860363006592,15.363152503967285,-3.5176334381103516,17.38933563232422,-5.966416358947754,13.668000221252441,-16.236698150634766,10.999030113220215,-17.863004684448242,9.946541786193848,-16.264076232910156,9.821152687072754,-2.139536142349243,7.83380126953125,-6.8062334060668945,6.842855930328369,1,fake,file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.309125,16000,0.14354130993150685,0.13005492140098218,1921.309445918044,1460.9402428615338,1552.5410008148629,569.2986396340949,3407.4272260273974,2160.8929003835046,0.21872612833976746,0.0801977813243866,-127.22016906738281,57.53743362426758,85.8496322631836,73.34649658203125,-0.6186246871948242,41.221412658691406,14.177348136901855,31.31804656982422,-9.742138862609863,23.786638259887695,1.9394892454147339,14.384215354919434,-3.965681552886963,17.89529037475586,-6.005411624908447,10.124076843261719,-14.646387100219727,11.589824676513672,-13.795318603515625,13.51564884185791,-16.46803855895996,9.135579109191895,1.9851248264312744,11.587608337402344,-8.328384399414062,10.15893840789795,1,fake,file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3361875,16000,0.09330822172619048,0.07585252675077794,1413.6455108213206,850.3128108075432,1411.6020333362344,536.1491110300284,2664.620535714286,1768.7715529770078,0.2266683280467987,0.08138870447874069,-114.90777587890625,57.721012115478516,117.55625915527344,50.76486587524414,-30.47119140625,31.598230361938477,2.352994203567505,22.115785598754883,-4.2533345222473145,21.375001907348633,8.129880905151367,16.144105911254883,-10.412514686584473,13.341508865356445,-5.290353775024414,12.759297370910645,-8.128202438354492,6.522165298461914,-9.09501838684082,13.166667938232422,-15.686140060424805,12.469003677368164,2.39615535736084,7.516694068908691,-12.837178230285645,14.333191871643066,1,fake,file102.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.9090625,16000,0.15566069504310345,0.17209639108138824,1861.3751947667615,1240.4727346040693,1490.6097195953903,473.8794243068558,3120.1508620689656,1801.3278945262562,0.20872363448143005,0.059305340051651,-84.09141540527344,65.04166412353516,88.90510559082031,55.751766204833984,-34.1203727722168,48.51167297363281,1.5377503633499146,32.143028259277344,-17.39995574951172,21.57764434814453,-19.78690528869629,17.7313289642334,-25.055803298950195,18.789438247680664,-7.838898181915283,8.469974517822266,-14.883390426635742,6.61362886428833,-1.7807555198669434,8.763254165649414,-16.020570755004883,7.91436243057251,1.2171584367752075,6.685609817504883,-11.827447891235352,8.588850975036621,1,fake,file1020.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.245125,16000,0.12352827904929578,0.1078987971603455,1682.3467031470036,959.497810176127,1557.6526253118088,424.9818794341767,3077.574823943662,1606.8974737877256,0.1493612676858902,0.05696322023868561,-132.04824829101562,72.9903335571289,95.22386169433594,46.23006820678711,-18.64482307434082,37.52790832519531,8.236258506774902,24.49471092224121,-5.983419418334961,19.46333122253418,-10.899422645568848,15.860318183898926,-25.75782012939453,14.771344184875488,-10.011850357055664,12.556014060974121,-14.810954093933105,8.215542793273926,-4.107526779174805,9.319774627685547,-13.001313209533691,8.456948280334473,0.9929949045181274,6.734025001525879,-8.168018341064453,10.109338760375977,1,fake,file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.300625,16000,0.09276152820121951,0.08741445099602926,1288.7353330416904,753.82628776342,1330.5483980174174,514.4581290777988,2210.746951219512,1636.643586380306,0.1708703190088272,0.07391060143709183,-143.92132568359375,64.8233413696289,132.50430297851562,51.50737762451172,-12.139640808105469,37.71723175048828,-9.24888801574707,23.562274932861328,-21.966318130493164,23.870023727416992,-1.2238171100616455,14.582145690917969,-16.06540870666504,16.884626388549805,-17.211660385131836,7.868078231811523,-13.963611602783203,10.046116828918457,-2.732935667037964,13.125783920288086,-15.430299758911133,10.040539741516113,2.8583121299743652,11.016849517822266,-14.104487419128418,9.943216323852539,1,fake,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3733125,16000,0.1479037972383721,0.11408627643928676,1932.584741899519,1170.1316524168903,1629.279989433183,478.3710766604258,3543.0595930232557,1861.8988545214518,0.17866776883602142,0.08206673711538315,-126.91820526123047,75.60010528564453,69.759521484375,77.20980834960938,-2.0403335094451904,33.30598449707031,28.414592742919922,34.688140869140625,-1.371395468711853,15.26828384399414,-8.676742553710938,16.886415481567383,-19.69138526916504,17.72478485107422,-10.414654731750488,11.983429908752441,-15.982044219970703,11.237264633178711,-7.775374412536621,11.523184776306152,-15.52364444732666,7.694569110870361,-0.6049961447715759,7.321997165679932,-12.839632034301758,11.541417121887207,1,fake,file1023.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.37725,16000,0.16216486150568182,0.18017843423455543,1921.8005450689043,1578.2762910866982,1644.7351042558091,579.2613332740816,3472.833806818182,2184.0777617518834,0.21484874188899994,0.09707734733819962,-133.88973999023438,43.36566162109375,88.46627044677734,63.99126434326172,1.9262714385986328,39.372886657714844,11.845699310302734,24.279409408569336,3.618415594100952,19.68741226196289,-5.325938701629639,13.415156364440918,-11.526599884033203,15.58488941192627,-9.206198692321777,11.475565910339355,-9.459701538085938,10.58473014831543,-12.843063354492188,13.702987670898438,-16.325063705444336,10.363862037658691,0.40981534123420715,12.603744506835938,-4.744781017303467,7.940497398376465,1,fake,file1024.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.53,16000,0.13254801432291666,0.14047943487372289,1771.4879582948543,1318.801417357677,1568.2825710524685,554.7318501771474,3277.9947916666665,2038.0044906744763,0.26280924677848816,0.08146625012159348,-111.37821197509766,41.00253677368164,90.17147064208984,68.39132690429688,-4.482594966888428,41.37852096557617,20.16431427001953,29.021799087524414,-11.096527099609375,19.631927490234375,0.7838918566703796,15.040192604064941,-4.831512451171875,14.790705680847168,-8.841090202331543,12.508394241333008,-17.53178596496582,9.52892017364502,-8.765292167663574,13.149505615234375,-19.663785934448242,9.289725303649902,3.3452446460723877,8.592798233032227,-10.803814888000488,8.403170585632324,1,fake,file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8563125,16000,0.0867816472457627,0.07892249861772425,1408.338491384386,896.1190794996611,1376.6099146340275,460.33696890503325,2596.133474576271,1552.7418105482932,0.16640496253967285,0.06551314890384674,-132.64122009277344,72.15187072753906,119.47295379638672,51.89535140991211,-15.18237018585205,39.27164077758789,17.149492263793945,30.815593719482422,-3.0624938011169434,17.308446884155273,-10.425973892211914,15.615036010742188,-23.828079223632812,15.181641578674316,-14.304319381713867,9.507207870483398,-11.656607627868652,9.435233116149902,-8.246553421020508,9.18919849395752,-12.632195472717285,9.189087867736816,2.826862335205078,7.823803901672363,-15.455229759216309,11.215934753417969,1,fake,file1026.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3740625,16000,0.07478651889534883,0.03845738762966945,1490.1116998916807,472.93407462101544,1589.3257056936939,329.53598803868823,2966.9331395348836,1085.754932277202,0.1787729114294052,0.04685334488749504,-120.79292297363281,62.46383285522461,90.01417541503906,35.78827667236328,-10.798545837402344,36.5378303527832,34.64947509765625,33.624534606933594,-9.413217544555664,15.183448791503906,-16.5894718170166,19.1242733001709,-15.888105392456055,9.605152130126953,-5.217675685882568,7.9991774559021,-19.751893997192383,13.45439624786377,-8.690590858459473,9.319202423095703,-17.979761123657227,6.067878723144531,-2.8613569736480713,8.025171279907227,-18.634504318237305,10.359017372131348,1,fake,file1027.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.905875,16000,0.05893049568965517,0.01691509499078841,1107.2848536857032,201.5282626637106,1151.7564201238908,265.7052982197527,1952.5862068965516,504.77969957269335,0.2206348031759262,0.08965654671192169,-115.638427734375,59.751590728759766,146.51287841796875,40.190311431884766,-35.4581184387207,24.60169792175293,4.727054119110107,39.72771072387695,-3.586505651473999,15.480195045471191,-11.80028247833252,20.682912826538086,-37.18721389770508,11.992855072021484,-16.85641098022461,12.507455825805664,-9.994230270385742,18.70642852783203,-8.654556274414062,11.173077583312988,-10.147604942321777,11.466665267944336,4.1017351150512695,10.249038696289062,-16.567672729492188,11.724127769470215,1,fake,file1028.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.01175,16000,0.16012524801587302,0.1465701704203761,2069.9441416962686,1419.8437907538394,1740.4171597614798,531.1090844152761,3861.1111111111113,1975.5358321447507,0.20621046423912048,0.07462772727012634,-129.8569793701172,53.57450866699219,67.62683868408203,58.91139221191406,7.324143409729004,37.53376770019531,32.40670394897461,31.57204818725586,-0.7747451663017273,20.492023468017578,-7.180257797241211,13.239250183105469,-8.367582321166992,15.102946281433105,-8.39214038848877,11.916029930114746,-18.31287956237793,12.081220626831055,-13.225059509277344,10.238615036010742,-15.783743858337402,8.203780174255371,-0.7328146696090698,9.476503372192383,-6.573070526123047,6.035095691680908,1,fake,file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.4709375,16000,0.11932107676630435,0.1002564603218347,1652.9514829275988,997.604939746894,1519.3828087419986,506.3018458445423,2901.834239130435,1862.7256558851138,0.1737174242734909,0.07211553305387497,-116.41485595703125,64.55907440185547,101.51823425292969,63.62178039550781,-16.815784454345703,37.13966369628906,5.2370076179504395,27.64960479736328,-6.18159294128418,23.287527084350586,-6.198311805725098,15.611979484558105,-18.914409637451172,14.896987915039062,-15.515142440795898,11.852803230285645,-18.270191192626953,13.310545921325684,-1.9358993768692017,9.775931358337402,-12.403398513793945,8.86823558807373,3.0083954334259033,8.122056007385254,-13.936132431030273,9.946742057800293,1,fake,file103.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.411125,16000,0.11055772569444444,0.12858342761907085,1570.662844622208,995.1709775821778,1439.530115121964,549.6673224863958,2863.1944444444443,1709.4354789332651,0.1790236383676529,0.062128860503435135,-125.51287078857422,64.60652923583984,114.33833312988281,64.58329772949219,-18.699888229370117,36.713871002197266,9.819867134094238,36.898529052734375,-2.332735776901245,18.518375396728516,-13.49130630493164,20.602886199951172,-25.800491333007812,16.546512603759766,-9.352516174316406,12.80560302734375,-12.272788047790527,15.929716110229492,-8.939713478088379,5.722532272338867,-11.978476524353027,10.27634048461914,4.113759994506836,9.224763870239258,-14.096470832824707,12.784117698669434,1,fake,file1030.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.049375,16000,0.1553622159090909,0.12011950044071765,1893.9454071744658,1376.7153082263947,1624.2577200739283,528.8778203054352,3287.878787878788,2176.9930985145475,0.2101467400789261,0.07705815881490707,-135.26641845703125,52.57614517211914,85.76376342773438,75.59703826904297,7.429177761077881,28.480350494384766,3.9406015872955322,22.634822845458984,-2.8567488193511963,20.817625045776367,14.009559631347656,13.398536682128906,-6.535638809204102,11.010629653930664,-15.536434173583984,13.741575241088867,-13.550093650817871,8.954447746276855,-11.261438369750977,9.379484176635742,-11.773703575134277,8.089346885681152,2.1434476375579834,10.332376480102539,-5.394834518432617,7.762111663818359,1,fake,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.2415,16000,0.1136944110576923,0.09119772338231374,1616.4171986975352,860.0551701508128,1538.8269321611963,418.2382057363519,3117.7884615384614,1492.1674516786766,0.22591771185398102,0.09427712112665176,-113.70164489746094,70.26892852783203,88.44599151611328,60.59723663330078,-15.222997665405273,35.416141510009766,26.24969482421875,33.30569076538086,-8.212997436523438,19.01816177368164,-0.025839976966381073,15.321951866149902,-4.232737064361572,7.706607818603516,-8.78275203704834,14.374865531921387,-22.47888946533203,11.031349182128906,-12.431868553161621,12.631549835205078,-14.228894233703613,13.322574615478516,-5.130805969238281,10.464995384216309,-12.45964527130127,7.8849358558654785,1,fake,file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3793125,16000,0.10282759232954546,0.12570560527155425,1513.623461846938,1277.6196801852743,1509.3968310997172,493.4662005957087,2844.4602272727275,1907.4647260963052,0.23270845413208008,0.10958120971918106,-158.89752197265625,79.54955291748047,97.2394027709961,50.754512786865234,3.785475730895996,35.456905364990234,24.913179397583008,29.896080017089844,-7.024444103240967,21.746295928955078,-5.4407501220703125,14.838309288024902,2.7666826248168945,14.817710876464844,-10.213183403015137,13.726366996765137,-13.935513496398926,10.746282577514648,-13.427079200744629,11.686141014099121,-14.44252872467041,8.321975708007812,-6.204019546508789,10.1640043258667,-7.081789016723633,8.724547386169434,1,fake,file1033.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.811625,16000,0.16034405048076922,0.19543828942683455,2043.0083016308226,1522.284420957897,1515.039492222856,454.2567409910956,3384.014423076923,1977.8479642793561,0.21089397370815277,0.06067966669797897,-90.67776489257812,41.21674346923828,84.59134674072266,74.910400390625,-25.575746536254883,41.465179443359375,2.0008792877197266,20.15559196472168,-7.285436630249023,18.160839080810547,1.9220542907714844,10.085573196411133,-11.691014289855957,17.24721908569336,-0.7970348596572876,13.21384334564209,-15.557474136352539,6.320835590362549,-4.835606575012207,9.625493049621582,-14.658502578735352,13.615195274353027,1.5422731637954712,8.072188377380371,-9.732429504394531,12.090816497802734,1,fake,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6793125,16000,0.10260355247641509,0.10517258611773417,1481.5086211357686,838.387699214551,1441.5448625076206,470.631407634479,2673.3490566037735,1509.6989956783357,0.15955638885498047,0.05122707411646843,-132.98008728027344,65.6589126586914,108.72589874267578,55.4520149230957,-15.358160018920898,38.34284591674805,15.159378051757812,34.774173736572266,-15.175142288208008,24.54583740234375,-11.414129257202148,18.067813873291016,-16.635778427124023,12.259780883789062,-7.901788234710693,9.955660820007324,-14.182526588439941,8.116064071655273,-5.449127197265625,15.079898834228516,-14.797306060791016,6.790123462677002,3.1252834796905518,8.622626304626465,-18.87672233581543,10.2362060546875,1,fake,file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8633125,16000,0.09250860699152542,0.09025401669898221,1505.056235609751,983.7821415875793,1450.0065187242458,467.67795352140155,2729.343220338983,1722.2679008721575,0.21152415871620178,0.06715617328882217,-125.77845764160156,57.89326095581055,106.9680404663086,63.194942474365234,-8.926278114318848,28.75870132446289,15.554099082946777,36.91526794433594,-7.773662090301514,23.54649543762207,-5.889961242675781,19.999019622802734,-16.367685317993164,14.036894798278809,-10.785310745239258,13.032004356384277,-20.658737182617188,11.258570671081543,-8.867674827575684,11.909892082214355,-17.175018310546875,7.584251403808594,4.605308532714844,8.993060111999512,-18.278703689575195,10.963241577148438,1,fake,file1036.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.1000625,16000,0.1397739955357143,0.19453732690760797,1519.1517971674089,1549.3371479537768,1229.361876118279,573.532327350917,2399.3303571428573,2211.785450270739,0.20994766056537628,0.07422471046447754,-153.31883239746094,51.25522232055664,135.32809448242188,75.92916107177734,0.01502827275544405,32.010623931884766,-18.25812339782715,21.898290634155273,-25.65846061706543,32.19723892211914,13.411826133728027,13.396294593811035,-0.9210712909698486,17.714439392089844,-12.775525093078613,13.180131912231445,-10.944043159484863,8.941798210144043,-15.868624687194824,13.177233695983887,-14.758991241455078,12.10002613067627,7.4690680503845215,12.774450302124023,-9.494977951049805,9.506343841552734,1,fake,file1037.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.051125,16000,0.12224308894230769,0.120415966220156,1561.2463978774992,1207.5860029600615,1470.0975523428588,556.9451709191425,2883.293269230769,1894.126642918533,0.21368248760700226,0.07707393914461136,-143.6624298095703,50.43767547607422,107.2922592163086,58.52293395996094,-5.03455114364624,39.67670440673828,10.65566635131836,31.607053756713867,-8.535880088806152,26.208585739135742,3.168544292449951,13.861981391906738,-9.094112396240234,19.028867721557617,-10.548126220703125,13.273597717285156,-13.041537284851074,9.673951148986816,-16.060260772705078,12.69253921508789,-13.379500389099121,10.759856224060059,-1.6741746664047241,10.570709228515625,-6.395453453063965,9.185786247253418,1,fake,file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.0078125,16000,0.1168975830078125,0.1279901760091464,1631.5350400223995,1385.4337735418187,1464.735150930592,556.661133245325,2889.16015625,2120.2271097821226,0.21833840012550354,0.08998242020606995,-153.2459716796875,79.83123016357422,104.14291381835938,69.49688720703125,0.8386039733886719,37.05125045776367,19.13899803161621,28.499547958374023,-12.627524375915527,18.638111114501953,4.65848970413208,15.36806583404541,-3.7046329975128174,14.808676719665527,-13.085317611694336,12.187556266784668,-8.35370922088623,7.213626384735107,-14.932392120361328,9.472667694091797,-15.324003219604492,8.126362800598145,-1.8817765712738037,13.8221435546875,-7.553693771362305,8.626668930053711,1,fake,file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6728125,16000,0.13172538325471697,0.14642972157243517,1689.9779082067037,1111.3141287834621,1557.5797572512176,509.93948465740766,3118.6615566037735,1796.1872251997584,0.15230123698711395,0.05654393881559372,-120.60830688476562,59.702239990234375,102.2996826171875,57.12073516845703,-11.385421752929688,40.42224884033203,19.216577529907227,30.132801055908203,-3.021624803543091,14.953428268432617,-17.529165267944336,16.375225067138672,-23.744976043701172,15.438258171081543,-9.482333183288574,11.604866027832031,-16.043498992919922,13.513223648071289,-6.732416152954102,10.5488920211792,-16.707571029663086,8.855669975280762,0.38993385434150696,7.71108865737915,-12.574161529541016,9.799481391906738,1,fake,file104.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.6781875,16000,0.1155424572172619,0.12633397024685938,1595.072650068706,1268.3645390770018,1409.703256225162,526.7725093565879,2784.4122023809523,1925.180718633249,0.2184077650308609,0.06702226400375366,-127.89007568359375,55.59151077270508,110.78599548339844,67.93389892578125,-10.351446151733398,37.482818603515625,8.29485034942627,30.100238800048828,-9.40721321105957,26.592876434326172,4.6528801918029785,14.014330863952637,-7.184241771697998,15.212462425231934,-3.5861034393310547,10.331648826599121,-11.091745376586914,7.709871768951416,-15.208613395690918,17.355175018310547,-16.186471939086914,12.004349708557129,2.471663236618042,8.1751127243042,-9.813101768493652,8.41588020324707,1,fake,file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.504125,16000,0.10323079427083333,0.06587808289251974,1536.3733970674355,881.743973562131,1628.3141997344762,656.8294722155329,3116.0481770833335,1974.3553104661983,0.2151482105255127,0.07506778836250305,-131.17283630371094,50.42197036743164,105.720703125,50.4269905090332,-1.0348211526870728,42.34286880493164,1.9366437196731567,25.16266632080078,-8.491098403930664,31.071474075317383,3.0062830448150635,15.505107879638672,-6.971027374267578,16.345924377441406,-12.061661720275879,12.673749923706055,-9.973673820495605,9.556315422058105,-8.30810260772705,13.236027717590332,-18.87578010559082,8.92656135559082,1.572522759437561,8.103144645690918,-8.530526161193848,7.4785051345825195,1,fake,file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.7265,16000,0.15157948369565216,0.1588758547429763,2143.7080891202363,1191.7382277783972,1803.0517330202033,441.4228819912465,3987.092391304348,1722.8252833114295,0.1899498999118805,0.053640104830265045,-103.40641021728516,49.70611572265625,51.283485412597656,51.09197998046875,-1.1643248796463013,49.755096435546875,35.48674392700195,38.798980712890625,0.6189850568771362,19.844810485839844,-15.854265213012695,10.350724220275879,-18.889806747436523,12.68834400177002,-2.779240369796753,4.805638790130615,-21.22976303100586,12.280274391174316,-12.871988296508789,15.77989673614502,-22.570053100585938,5.796340465545654,-3.3950891494750977,5.351333141326904,-15.870967864990234,7.419723987579346,1,fake,file1042.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.589375,16000,0.096279296875,0.12712802292972142,1409.6180259999812,1135.0421604017297,1371.3514091249003,401.45112714291065,2467.65625,1629.7549198062918,0.21413439512252808,0.08773505687713623,-130.20603942871094,47.860679626464844,113.64724731445312,50.504329681396484,-24.781660079956055,34.61285400390625,11.13299560546875,20.275962829589844,-3.4331679344177246,17.935304641723633,6.2805304527282715,13.387065887451172,-11.744746208190918,12.727356910705566,-9.5260648727417,11.447772026062012,-9.090370178222656,8.393481254577637,-7.182595729827881,13.276543617248535,-17.51239776611328,10.220515251159668,-1.1539791822433472,7.609134197235107,-9.830955505371094,9.598027229309082,1,fake,file1043.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.14125,16000,0.1620551215277778,0.1411041187696592,1931.361231655771,1293.9542473735405,1547.5897902138263,596.3431836766171,3372.3958333333335,2120.4066278848795,0.1773943305015564,0.0680772215127945,-115.96018981933594,65.4632339477539,89.75833129882812,80.12956237792969,-8.983841896057129,41.3459587097168,6.322084903717041,29.38795280456543,-3.1647682189941406,14.895024299621582,-9.01684284210205,11.71812915802002,-29.031375885009766,14.9089994430542,-15.35239028930664,9.621044158935547,-11.163089752197266,10.553239822387695,-5.963292598724365,6.274468421936035,-14.29633903503418,11.57278060913086,-0.45632076263427734,9.021711349487305,-9.21374797821045,12.622345924377441,1,fake,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.3355,16000,0.13930730950342465,0.15981742861373252,1846.4781626818342,1293.1658128696863,1695.7353018111444,524.9422315932162,3544.0924657534247,1902.6536865248202,0.22655285894870758,0.08417901396751404,-119.9694595336914,52.80946731567383,81.14459991455078,51.66890335083008,-0.7359446883201599,41.29267501831055,21.72051239013672,30.026630401611328,-4.664185047149658,20.458620071411133,-2.5511281490325928,13.8485689163208,-3.15744686126709,13.484858512878418,-6.058687210083008,13.033266067504883,-16.624298095703125,12.64941692352295,-11.734332084655762,12.093204498291016,-16.775972366333008,8.606293678283691,-3.7185873985290527,8.606651306152344,-9.08630657196045,6.7485880851745605,1,fake,file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.078875,16000,0.15743689903846153,0.13681846169757206,1855.7118973751456,1202.1050853502982,1522.6794305911576,478.79782321164646,3217.0673076923076,1911.2720005622268,0.19518527388572693,0.0720435380935669,-109.87415313720703,62.83903884887695,84.25056457519531,66.27674865722656,-13.415145874023438,42.79453659057617,17.350141525268555,29.725378036499023,-6.6012797355651855,20.045209884643555,-10.333731651306152,13.73235034942627,-23.450075149536133,18.93085479736328,-9.161996841430664,11.496660232543945,-13.839949607849121,10.144675254821777,-7.889328956604004,13.234756469726562,-13.252168655395508,6.190526485443115,0.8907395601272583,9.002096176147461,-14.210376739501953,10.59067440032959,1,fake,file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.14925,16000,0.09531537224264706,0.10021554349016841,1479.6238202731774,1015.465701766718,1313.9625638813084,402.8102338580155,2568.589154411765,1586.3397585448088,0.17909085750579834,0.08500255644321442,-123.18705749511719,67.19556427001953,122.12024688720703,57.904937744140625,-27.022890090942383,33.53631591796875,8.23486614227295,34.954288482666016,-10.9147367477417,23.871429443359375,-10.275986671447754,18.013267517089844,-24.739253997802734,19.016483306884766,-9.68692398071289,13.26826286315918,-8.702361106872559,12.611981391906738,-4.230149269104004,12.077402114868164,-13.26452350616455,11.313234329223633,5.575778961181641,12.023781776428223,-14.861572265625,11.412315368652344,1,fake,file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1860625,16000,0.11768285778985507,0.09383780722038931,1692.5159768019773,1182.6264234172763,1612.1793069250834,532.9985441977053,3219.995471014493,1992.1018573469476,0.23962590098381042,0.08708041161298752,-133.53700256347656,53.00673294067383,86.62818145751953,51.265933990478516,2.4222495555877686,39.12706756591797,19.841251373291016,32.221923828125,-6.086555480957031,22.840576171875,3.814302682876587,17.50995445251465,-5.87648344039917,9.286674499511719,-10.6511869430542,11.96567440032959,-17.50624656677246,11.168474197387695,-11.785539627075195,10.716870307922363,-14.800249099731445,7.839760780334473,0.41131117939949036,10.300008773803711,-9.950653076171875,8.737312316894531,1,fake,file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.11475,16000,0.16919642857142858,0.1868510094065558,2191.7404240890905,1602.9791355534278,1622.406281342883,404.8838868562516,3628.7946428571427,2097.7011388092155,0.16981834173202515,0.0940723866224289,-130.5769805908203,84.86131286621094,72.86511993408203,71.29354858398438,-2.0815961360931396,37.22072219848633,17.36935043334961,29.319242477416992,0.30344662070274353,17.87799072265625,-16.90304946899414,13.877605438232422,-16.274566650390625,13.460989952087402,-0.6675590872764587,14.39830207824707,-18.539953231811523,13.346819877624512,-3.4765520095825195,11.873126983642578,-12.742080688476562,8.202159881591797,1.2104196548461914,8.896649360656738,-13.560256004333496,14.828018188476562,1,fake,file1049.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6290625,16000,0.10191674325980392,0.12131306479782641,1510.182560299103,1184.484243731796,1376.1432610273312,439.30261803691764,2715.073529411765,1711.8499761352937,0.23573660850524902,0.08838071674108505,-126.76988220214844,53.6221923828125,104.6455078125,58.84556198120117,-15.516310691833496,41.91909408569336,25.462467193603516,28.974637985229492,-7.096163749694824,16.519411087036133,0.4135059714317322,16.834667205810547,-10.479187965393066,12.181610107421875,-5.284021854400635,12.80189323425293,-15.087519645690918,13.375457763671875,-15.855642318725586,13.527019500732422,-12.632699966430664,10.364453315734863,-2.9690678119659424,8.0736665725708,-8.914389610290527,7.324721813201904,1,fake,file105.wav_16k.wav_norm.wav_mono.wav_silence.wav
