duration,sample_rate,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,rms_mean,rms_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,label,class_name,file_name
1.6300625,16000,0.06991038602941177,0.018445448952906746,897.0344182617766,286.34628566083194,817.3928359373499,253.31487626599198,1583.639705882353,717.0818205799713,0.1590883433818817,0.05474983528256416,-223.55943298339844,85.62398529052734,187.9127197265625,37.17206573486328,-34.13983154296875,55.69358444213867,24.30248260498047,54.013214111328125,-33.73616409301758,36.53412628173828,-10.5746431350708,32.51087951660156,-1.1584537029266357,21.16902732849121,-29.38713836669922,21.854496002197266,-1.4737122058868408,21.84040641784668,-13.945838928222656,14.380582809448242,-17.42636489868164,9.970585823059082,-1.9321364164352417,15.553987503051758,-4.146700859069824,10.271951675415039,1,fake,file10363.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.2450625,16000,0.18071414262820512,0.11497045154746842,2190.070711058667,984.9218521452337,1807.804992630327,368.04604327373187,4209.334935897436,1357.4719809941312,0.21696753799915314,0.04314370080828667,-85.80826568603516,54.72712707519531,60.42749786376953,46.8800163269043,1.8845605850219727,38.09831237792969,43.96696853637695,34.55000305175781,-20.06448745727539,24.282791137695312,8.232669830322266,16.226091384887695,-22.81547737121582,12.435614585876465,-1.23552405834198,11.640214920043945,-24.523990631103516,8.746787071228027,-11.014327049255371,11.892108917236328,-10.210744857788086,11.991616249084473,-2.3645811080932617,10.202532768249512,-22.84839630126953,6.812519550323486,1,fake,file10368.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.7679375,16000,0.14571126302083334,0.08934089435243223,1506.9440169887337,883.1961152645442,1433.4149915296728,459.8556475339212,2616.5364583333335,1806.08615740797,0.15817052125930786,0.09272664785385132,-176.9884490966797,55.80027770996094,114.7227783203125,58.27751159667969,1.265612006187439,45.886470794677734,0.6247432827949524,34.534950256347656,-4.043722629547119,30.86312484741211,7.053617000579834,11.756973266601562,-7.091010570526123,14.851778984069824,-8.977157592773438,16.860366821289062,-14.18894100189209,11.71171760559082,5.4389519691467285,14.878177642822266,-15.706092834472656,9.326371192932129,2.744978666305542,9.156299591064453,-3.8828163146972656,6.771198749542236,1,fake,file10370.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.872625,16000,0.10965401785714286,0.0936515316935397,1290.5233566026,786.1860354006809,1483.295104071256,380.3440293163042,2487.1651785714284,1674.6436082416226,0.15073822438716888,0.05848260223865509,-170.1268310546875,68.90621185302734,105.49567413330078,46.45701599121094,12.067059516906738,28.454090118408203,44.45356369018555,36.2088737487793,-5.527596473693848,22.8629093170166,11.732508659362793,13.02635383605957,2.416837215423584,8.45911693572998,2.706911087036133,9.438006401062012,-21.125028610229492,7.768131732940674,2.869525194168091,10.484848022460938,-11.252176284790039,8.589359283447266,12.135149955749512,6.952601909637451,-24.601058959960938,6.457578659057617,1,fake,file10375.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.0498125,16000,0.10899188701923077,0.11091831135745915,1159.5451084434906,769.9167074514243,1085.2393530084976,368.3076708069127,2214.783653846154,1209.5398440664308,0.127604678273201,0.05556686595082283,-226.32383728027344,79.26951599121094,153.1753692626953,50.04808044433594,-28.0425968170166,50.260902404785156,56.13256072998047,42.20450973510742,-15.412168502807617,21.554140090942383,-2.7420296669006348,27.10942268371582,-16.328481674194336,29.355234146118164,-27.38360023498535,23.07072639465332,-8.952787399291992,18.50322151184082,-18.99237060546875,15.78423023223877,-6.716648101806641,12.584543228149414,-12.821587562561035,16.69799041748047,-11.178873062133789,17.986705780029297,1,fake,file1038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3454375,16000,0.1568404796511628,0.16223182858858953,1731.1268314671825,1400.7694951847586,1602.2873188254655,420.0287778311536,3109.0116279069766,2041.1528740144256,0.19988740980625153,0.08032572269439697,-157.20367431640625,74.34561157226562,77.99137878417969,62.65639114379883,34.002193450927734,17.160715103149414,56.80898666381836,17.267576217651367,15.148441314697266,12.736974716186523,14.199774742126465,18.768728256225586,-10.245268821716309,20.17091178894043,7.955865859985352,14.368120193481445,-16.93637466430664,12.014158248901367,0.4068285822868347,7.857575416564941,-19.21432113647461,9.205585479736328,10.090422630310059,6.626223564147949,-17.845823287963867,7.709268093109131,1,fake,file10397.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.406375,16000,0.136962890625,0.11860623303920349,1695.762703511381,1003.6772629827645,1563.2946873014037,385.1004560789032,3203.4801136363635,1623.2012028229929,0.19878996908664703,0.08223295956850052,-167.24537658691406,55.57604217529297,69.31517791748047,56.28443145751953,-12.80112361907959,27.961894989013672,46.26225280761719,29.612796783447266,-9.551629066467285,18.77824592590332,3.7929913997650146,14.557703018188477,-34.310874938964844,19.979745864868164,-16.574312210083008,13.131416320800781,-28.750953674316406,7.6663498878479,-16.438844680786133,7.64763069152832,-15.018694877624512,8.650458335876465,-14.014620780944824,10.362314224243164,-1.3787171840667725,13.554454803466797,1,fake,file1040.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.18725,16000,0.11180355674342106,0.07416145347723284,1372.2969710957254,887.6051986747923,1481.360164636606,530.3573708775824,2738.4868421052633,1662.512344023097,0.21774309873580933,0.07209452986717224,-156.91888427734375,61.63667678833008,106.28836822509766,39.54591369628906,2.6357829570770264,41.99641036987305,40.65278244018555,24.49030876159668,10.405255317687988,19.79787254333496,0.37212833762168884,20.575998306274414,-17.937135696411133,16.98645782470703,-6.371443271636963,15.252562522888184,-21.418725967407227,14.579792976379395,10.200295448303223,9.654420852661133,-8.266863822937012,10.547294616699219,-0.8724616169929504,9.642780303955078,-2.49406361579895,11.19150447845459,1,fake,file10404.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.3141875,16000,0.20848271618150685,0.2202449111581139,2364.148541719042,1674.128284632704,1736.6619155467383,433.85486624035934,4125.21404109589,2001.6435000511092,0.17737416923046112,0.057631105184555054,-112.21466064453125,75.51626586914062,71.17645263671875,59.38339614868164,2.9473750591278076,39.373836517333984,4.540026664733887,28.709257125854492,-8.638725280761719,25.888763427734375,0.18304064869880676,26.078571319580078,-23.441059112548828,17.494901657104492,7.206140995025635,12.999017715454102,-4.247839450836182,11.960763931274414,-7.290633678436279,9.37755298614502,-10.366430282592773,9.020076751708984,-0.32394421100616455,11.007613182067871,-13.314335823059082,11.954244613647461,1,fake,file10411.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.70325,16000,0.08353226273148148,0.05028566874488657,829.45349206541,338.81102057323506,808.2117700071332,383.9376733620059,1563.3680555555557,1036.7872552945114,0.24434393644332886,0.08151763677597046,-216.61851501464844,59.02695083618164,163.6227569580078,45.62974166870117,-13.451423645019531,36.54619216918945,-2.4610307216644287,42.105777740478516,-24.89700698852539,30.651653289794922,-15.781700134277344,22.687564849853516,-27.253320693969727,19.2367000579834,-13.238593101501465,21.02035903930664,-7.050604343414307,14.87364387512207,-17.931100845336914,16.231969833374023,-17.97556495666504,15.017971992492676,-13.651483535766602,9.942377090454102,-10.522098541259766,13.29000473022461,1,fake,file10413.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.5525625,16000,0.12559789540816327,0.11803441712100235,1875.6284778205743,1181.2427904730023,1650.6965733829097,487.66534298916,3632.9719387755104,1693.5445187533621,0.1549544334411621,0.07055322080850601,-142.58441162109375,75.63796997070312,87.64501190185547,58.951717376708984,5.276829719543457,41.82947540283203,62.016700744628906,37.88981246948242,13.795699119567871,18.433513641357422,-0.7317407727241516,16.364824295043945,-0.6660526990890503,16.266077041625977,-0.3717482388019562,13.620314598083496,0.8112464547157288,11.840619087219238,-4.744720458984375,15.28472900390625,-14.524300575256348,9.993505477905273,2.1798365116119385,9.181062698364258,-3.092618942260742,9.87116527557373,1,fake,file10421.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4800625,16000,0.07241586538461539,0.07034854270270681,1288.7258985843102,891.6370016491996,1405.5721218426002,488.58474885897124,2559.5953525641025,1614.4101965500577,0.22306036949157715,0.07852915674448013,-129.8950653076172,66.75786590576172,123.45124816894531,58.401187896728516,3.0354950428009033,38.73281478881836,41.45328903198242,33.35855484008789,1.4290567636489868,24.785078048706055,8.002934455871582,16.248214721679688,6.441681385040283,15.280067443847656,-5.978588581085205,17.11362075805664,2.33125638961792,11.695979118347168,-11.33790111541748,11.710867881774902,-8.05935001373291,10.440823554992676,-0.9191075563430786,9.152612686157227,-5.4961748123168945,8.86164665222168,1,fake,file10427.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.9751875,16000,0.11950289818548387,0.08153056202378073,1454.0416826643755,596.9150463499697,1236.650271238572,287.5735944289423,2572.076612903226,985.0302432250305,0.18773216009140015,0.056786004453897476,-172.2298126220703,75.5323715209961,94.6758804321289,39.679168701171875,-55.26506042480469,51.42892837524414,23.270689010620117,40.723026275634766,-21.381301879882812,26.78598403930664,-19.815763473510742,18.00992774963379,-20.77826499938965,14.434556007385254,-24.272693634033203,13.6296968460083,3.2047500610351562,16.3536319732666,-22.136096954345703,13.009711265563965,-8.532008171081543,12.10165786743164,-16.096622467041016,11.133645057678223,7.071317195892334,9.339903831481934,1,fake,file1043.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6295625,16000,0.1907935049019608,0.19089246072657887,1997.2295673631543,1672.4212466674671,1339.2888891774098,581.8953311948278,3367.3406862745096,2154.212375874954,0.16995927691459656,0.09375382214784622,-229.39556884765625,111.79875183105469,69.20281219482422,82.21952819824219,-11.26111125946045,82.04289245605469,12.75954532623291,46.60546875,-30.93486785888672,34.451622009277344,-26.122299194335938,20.999866485595703,-46.868038177490234,17.457015991210938,-30.543806076049805,13.629508972167969,-3.7723262310028076,13.629229545593262,-16.910581588745117,9.648567199707031,-19.29216766357422,9.028681755065918,-11.391780853271484,9.048460960388184,5.480240821838379,9.485318183898926,1,fake,file10431.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.62825,16000,0.17622166053921567,0.12558561494561832,1795.1360421039685,1341.2006312817098,1533.1209065615685,496.1951710262621,3282.169117647059,2090.1891906061214,0.14050568640232086,0.04295184090733528,-144.23513793945312,54.502532958984375,96.0882339477539,77.44981384277344,2.612874984741211,23.523277282714844,40.7327995300293,30.043054580688477,13.116633415222168,11.353935241699219,17.47631072998047,17.608413696289062,-20.519418716430664,17.357284545898438,2.240133762359619,12.42683219909668,-8.179169654846191,9.951180458068848,1.8148550987243652,15.65915298461914,-13.06226634979248,15.901091575622559,7.124758243560791,9.580090522766113,-19.025880813598633,8.892715454101562,1,fake,file10432.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.94125,16000,0.10105846774193548,0.12058708483015033,1392.5069519636822,1007.6472852428479,1417.0205107767283,498.64423815818054,2686.5549395161293,1795.3701054725575,0.1532638520002365,0.0799250677227974,-179.27841186523438,99.59487915039062,120.03409576416016,62.331573486328125,1.9070881605148315,32.237152099609375,40.28390121459961,26.27460289001465,1.2513543367385864,24.850059509277344,11.71137523651123,17.69635772705078,10.09846019744873,16.838794708251953,-9.84824275970459,16.704923629760742,1.478101134300232,14.337966918945312,-7.853725910186768,12.952712059020996,-5.969419479370117,11.252735137939453,-0.9467681050300598,9.049158096313477,-6.2438645362854,9.255687713623047,1,fake,file10434.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.59375,16000,0.07630859375,0.03200057482203139,828.3328459001073,246.05747072932672,830.6316486968867,176.24908362882255,1381.5625,667.7916614671076,0.25626206398010254,0.09366287291049957,-199.05181884765625,46.64748001098633,150.1921844482422,27.072053909301758,-31.069913864135742,40.974815368652344,18.335102081298828,23.79120635986328,-31.306476593017578,22.740232467651367,-28.587200164794922,21.823171615600586,-14.36242389678955,19.15837287902832,-23.40823745727539,15.930120468139648,-23.129560470581055,12.490375518798828,-10.842299461364746,11.621964454650879,-15.014629364013672,13.586907386779785,-15.472368240356445,8.036885261535645,-11.153106689453125,10.416096687316895,1,fake,file10439.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.8761875,16000,0.09448655985169492,0.06331021258594079,1543.276914347243,696.6463380908787,1496.8690301242368,423.3837820517807,3097.7224576271187,1418.2700249884056,0.18574707210063934,0.05232323706150055,-168.41009521484375,74.60453796386719,82.35610961914062,34.286800384521484,-20.4083251953125,41.94638442993164,50.317569732666016,31.27397346496582,-25.026779174804688,26.961563110351562,2.877701759338379,13.533543586730957,-23.578203201293945,15.312052726745605,-13.518024444580078,17.417333602905273,-25.732343673706055,13.115518569946289,-14.731189727783203,9.646563529968262,-11.1456298828125,9.369664192199707,-17.499006271362305,12.493965148925781,-0.1013764813542366,8.62948989868164,1,fake,file10440.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.50075,16000,0.14456241688829788,0.10828252475117676,1724.4771634224617,1002.4713156869213,1246.9931277041858,263.3916811151812,2948.636968085106,1430.3016177921213,0.15232780575752258,0.0714235007762909,-214.71560668945312,77.90580749511719,86.10242462158203,77.63359069824219,-25.674457550048828,44.9395866394043,67.52498626708984,59.061458587646484,-16.539844512939453,31.825258255004883,-32.04144287109375,28.065059661865234,10.580011367797852,23.137636184692383,-31.8450984954834,24.88651466369629,-25.179759979248047,20.093725204467773,-10.2081880569458,17.941381454467773,-27.5623722076416,13.158726692199707,9.26916217803955,11.875578880310059,-13.376752853393555,14.546191215515137,1,fake,file10441.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.1383125,16000,0.13660943330223882,0.12515166521373897,1710.031332727052,935.4067645507527,1681.0572069334382,449.88800635185663,3319.6128731343283,1750.6644836288874,0.17917244136333466,0.07421070337295532,-123.10639953613281,78.34542083740234,90.48694610595703,46.83749771118164,2.5079262256622314,36.95206832885742,21.46480369567871,29.26862335205078,-11.263108253479004,20.964237213134766,-2.958747386932373,21.684234619140625,-19.295644760131836,17.610612869262695,-5.798005104064941,17.28359603881836,-9.736112594604492,17.041446685791016,-7.881035327911377,10.318310737609863,-13.193769454956055,9.092254638671875,-10.979325294494629,9.189359664916992,-4.205395698547363,10.93127155303955,1,fake,file10450.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.8479375,16000,0.18162254050925927,0.08478890678059856,1840.692495899304,667.9766709486114,1513.0140373478582,393.934531215762,3543.9814814814813,1258.900510262063,0.13525380194187164,0.0812593400478363,-199.64891052246094,69.4781265258789,94.97593688964844,47.18587112426758,-25.04670524597168,28.543380737304688,44.31282424926758,63.171817779541016,-31.019685745239258,42.66273498535156,-14.582605361938477,29.288698196411133,21.348997116088867,23.825666427612305,-30.633054733276367,29.103958129882812,-17.906803131103516,14.879987716674805,-0.6734517216682434,13.080105781555176,-14.514989852905273,11.652478218078613,11.139039039611816,10.610482215881348,-8.714937210083008,14.457478523254395,1,fake,file10458.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.907875,16000,0.11433919270833333,0.11899165166249259,1581.4469511351322,1169.5792366769274,1512.3883565435422,477.481039738961,2853.515625,1937.4635754514643,0.19639089703559875,0.05233165994286537,-106.6808853149414,52.21527862548828,114.93132781982422,76.9578857421875,10.007723808288574,35.93236541748047,19.366785049438477,31.007389068603516,21.396886825561523,19.826583862304688,8.294350624084473,18.243671417236328,-9.339934349060059,15.283977508544922,-14.1964111328125,13.984001159667969,-5.407644748687744,10.965211868286133,4.442580223083496,15.98023509979248,-15.019641876220703,10.950818061828613,7.345255374908447,13.375754356384277,-8.100038528442383,7.463301658630371,1,fake,file1046.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.3088125,16000,0.1504978086890244,0.10902084337739491,1976.7488433979915,1006.5507931377219,1665.7160164946367,458.4951727733471,3677.0198170731705,1539.7211643031887,0.14117687940597534,0.06567008048295975,-157.69268798828125,76.88336944580078,67.56800079345703,35.08626937866211,-23.670454025268555,48.8021240234375,24.087833404541016,26.09650230407715,-18.365398406982422,22.619009017944336,-8.287525177001953,17.057443618774414,-22.737680435180664,12.06583309173584,-4.70520544052124,10.85262393951416,-25.01011085510254,14.99131965637207,-4.316129684448242,8.960573196411133,-12.148221969604492,13.034896850585938,-3.541142225265503,12.235993385314941,-7.896695137023926,8.306702613830566,1,fake,file1047.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.72175,16000,0.16727249710648148,0.13522790653997607,1942.4349150385888,1535.5358827121415,1499.0507766035234,527.4152287873541,3268.3738425925926,2279.5316519307935,0.2139812558889389,0.10774940252304077,-188.6700439453125,52.007301330566406,72.59391021728516,72.9040756225586,26.95005989074707,38.32549285888672,40.2061767578125,39.10898208618164,3.9218459129333496,18.186384201049805,9.571768760681152,17.951616287231445,-16.912282943725586,11.766404151916504,-4.9858927726745605,19.238168716430664,-17.2752685546875,16.42285919189453,3.1460180282592773,14.982782363891602,-11.309403419494629,7.1020917892456055,-1.1297104358673096,10.213553428649902,-8.976280212402344,9.829154014587402,1,fake,file10471.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.7363125,16000,0.12025035511363637,0.11442100477254663,1656.4401807751453,1090.1564011913283,1601.4994877488857,391.1257810806912,3001.5625,1807.4217406907528,0.1771358698606491,0.05204731971025467,-124.20770263671875,57.849246978759766,98.25486755371094,68.77632904052734,18.637069702148438,37.75522994995117,31.204235076904297,34.31386184692383,12.845497131347656,38.786136627197266,3.1392884254455566,16.073768615722656,-6.9152398109436035,17.04485321044922,-12.384066581726074,17.407825469970703,-8.925980567932129,13.849738121032715,0.007894203998148441,18.36296844482422,-11.592985153198242,10.782013893127441,4.280567646026611,10.802345275878906,-14.183012008666992,11.310172080993652,1,fake,file10476.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.7935625,16000,0.1672085848721591,0.15249215494496413,1804.1376058255628,1103.65595684802,1491.1165214184757,385.6606780425264,3337.002840909091,1583.7975820154663,0.16129902005195618,0.05997409671545029,-154.79283142089844,70.39710235595703,78.97132110595703,53.47171401977539,-28.20338249206543,41.37752914428711,31.691373825073242,27.693796157836914,-19.832307815551758,21.96450424194336,8.123432159423828,12.988893508911133,-36.044803619384766,15.91197395324707,-13.038177490234375,14.58657169342041,-19.62891960144043,12.825064659118652,-16.029842376708984,11.175480842590332,-14.47693157196045,9.415099143981934,-8.703408241271973,11.510978698730469,-6.890745162963867,11.544050216674805,1,fake,file10480.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.4865625,16000,0.13557942708333334,0.07635074424859832,1827.9019774753706,764.2529315008674,1576.594277374807,405.29726010483057,3398.9383012820513,1364.6309314154212,0.14587779343128204,0.05640896037220955,-140.3811492919922,65.28388977050781,75.94248962402344,29.07408905029297,-35.71436309814453,44.035945892333984,25.49842643737793,29.144245147705078,-14.4498872756958,24.835391998291016,-1.2989083528518677,17.594079971313477,-18.71572494506836,13.235213279724121,1.66862952709198,14.342480659484863,-19.164772033691406,12.818570137023926,-2.0209710597991943,11.507986068725586,-10.09399700164795,13.59394359588623,-4.317469120025635,11.06040096282959,-7.298298358917236,9.821901321411133,1,fake,file10488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.4700625,16000,0.08550297448394495,0.055468514165520295,1282.5062181185551,802.401692690161,1407.8126694064556,468.7520960098198,2447.892775229358,1683.0054289496875,0.1117943525314331,0.059513647109270096,-246.6108856201172,142.1497039794922,111.98088073730469,55.094661712646484,10.154314994812012,30.007381439208984,38.95377731323242,34.10187530517578,-5.270694732666016,34.03620147705078,3.4414539337158203,18.74045181274414,-0.18842273950576782,19.235109329223633,3.4015097618103027,12.001120567321777,-6.48435640335083,12.1673002243042,-1.1691417694091797,15.142922401428223,-14.048747062683105,13.070430755615234,-2.224496603012085,9.38306999206543,-13.99533462524414,12.978798866271973,1,fake,file10491.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
2.6554375,16000,0.07351868411144578,0.05846040891824776,1320.4808883468193,851.9657386586844,1363.1465912215924,513.6150097053304,2651.2612951807228,1542.359167995885,0.1987602710723877,0.09480532258749008,-130.71133422851562,45.757808685302734,126.98509216308594,58.49065017700195,-11.033138275146484,43.1446533203125,51.09254837036133,28.955087661743164,6.46861457824707,20.941679000854492,6.570901393890381,17.10323143005371,6.67247200012207,14.203775405883789,-5.802918434143066,14.086211204528809,2.5426528453826904,12.798243522644043,-8.086719512939453,14.603093147277832,-6.37766695022583,8.73267650604248,-1.4651812314987183,10.584582328796387,-4.10372257232666,8.801183700561523,1,fake,file10500.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3.024875,16000,0.15767372532894736,0.12342367915818878,1878.0297805796517,1209.005593908188,1661.0006590988132,362.11433849664274,3535.279605263158,1738.6068360657753,0.12066188454627991,0.043441902846097946,-169.27557373046875,66.75762939453125,72.3208236694336,53.9981575012207,16.656389236450195,31.31171226501465,62.57773971557617,34.64423370361328,6.464313507080078,12.477463722229004,14.925697326660156,17.526351928710938,-12.072893142700195,16.798606872558594,9.100492477416992,10.692591667175293,-13.878822326660156,9.81539535522461,9.311433792114258,13.427413940429688,-17.49637794494629,8.42442798614502,8.028743743896484,8.590896606445312,-19.203798294067383,7.781716346740723,1,fake,file10502.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.9456875,16000,0.074853515625,0.03421434951891564,1006.5499299190831,259.90142787830166,977.6303410966117,243.20702244261494,1991.40625,691.8639610211648,0.15828284621238708,0.06233225390315056,-177.51608276367188,52.924537658691406,177.45761108398438,37.49104690551758,-52.91946029663086,35.103179931640625,43.946571350097656,47.73307800292969,-23.839628219604492,24.464080810546875,-18.012928009033203,26.54941177368164,-7.308176040649414,15.342734336853027,-18.449052810668945,16.52383804321289,-5.297993183135986,15.107806205749512,-20.398523330688477,17.728105545043945,-1.3617628812789917,11.004804611206055,-9.069231986999512,12.901984214782715,-11.181207656860352,10.222074508666992,1,fake,file10509.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.7418125,16000,0.08498757102272728,0.09874347810890897,1081.5480787517376,724.9018471488554,1155.7229074182012,485.96919050562616,2135.7954545454545,1387.351300920873,0.2506520748138428,0.08812636882066727,-160.0645294189453,57.92478561401367,138.2285919189453,37.07293701171875,-16.909666061401367,39.3094482421875,33.72394561767578,35.84157943725586,-10.429572105407715,32.11429214477539,-13.02708625793457,20.61681365966797,-22.913169860839844,20.661006927490234,-9.006613731384277,18.468780517578125,-15.772465705871582,12.795271873474121,-14.313950538635254,9.871307373046875,-3.6537420749664307,11.024669647216797,-7.595005035400391,12.309966087341309,4.971408367156982,12.101207733154297,1,fake,file10511.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.6648125,16000,0.1036353920990566,0.08170491034995671,1279.72710503514,954.3328234988987,1318.4623962093287,521.3526631659238,2363.7971698113206,1812.912631336633,0.173830047249794,0.06403692811727524,-188.6111602783203,63.794342041015625,121.37877655029297,55.186946868896484,2.5668797492980957,29.589136123657227,28.085792541503906,35.72162628173828,-22.049753189086914,31.353984832763672,13.700709342956543,17.1623592376709,-9.801653861999512,15.643305778503418,-14.228131294250488,18.35428810119629,-0.43330851197242737,17.540878295898438,-7.425515651702881,12.620709419250488,-14.099308013916016,12.156665802001953,1.765401005744934,13.926982879638672,-8.112005233764648,9.149518013000488,1,fake,file10514.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.2004375,16000,0.15441252055921054,0.10044402088707603,1627.3953455137,969.7885968524423,1633.5257564209435,379.63667287562333,3101.5625,1702.867518863692,0.15408967435359955,0.04037771746516228,-120.66924285888672,42.462032318115234,93.26653289794922,67.42536163330078,14.851178169250488,25.08182716369629,37.928009033203125,32.530296325683594,9.654228210449219,24.271833419799805,-2.9230339527130127,16.144569396972656,-5.286449909210205,19.63356590270996,-7.3148193359375,9.867518424987793,-10.0449800491333,9.803031921386719,-1.2816799879074097,15.889911651611328,-7.785431861877441,7.609795093536377,-0.24760407209396362,8.290163040161133,-7.467716217041016,11.088972091674805,1,fake,file10520.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.7623125,16000,0.10411725725446429,0.06363766466287907,1219.7421903098111,725.4688573328442,1429.7257886679731,459.817612772515,2443.917410714286,1527.1682706148524,0.19456656277179718,0.06948495656251907,-170.50376892089844,46.236167907714844,113.15392303466797,39.01066589355469,4.184449195861816,37.154335021972656,24.37575340270996,31.65308380126953,7.458829402923584,14.422944068908691,6.170496940612793,20.487058639526367,-9.923787117004395,15.92635440826416,-9.519874572753906,17.45992088317871,-18.47001838684082,15.690465927124023,5.356457233428955,9.516512870788574,-12.3389892578125,10.650291442871094,0.9468129873275757,10.027494430541992,-4.660401821136475,8.958505630493164,1,fake,file1053.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.143625,16000,0.12059190538194445,0.08793299926377239,1518.7442765633295,730.0147765464314,1481.933719394196,264.80806158836464,2907.1180555555557,1240.30088237275,0.15230436623096466,0.09249420464038849,-187.65225219726562,69.1515884399414,81.34949493408203,32.17768096923828,-10.417616844177246,32.41130065917969,44.71278381347656,19.087507247924805,-13.22972297668457,21.43138885498047,3.7664194107055664,17.215938568115234,-22.854642868041992,20.486881256103516,-17.763717651367188,20.509702682495117,-21.26527976989746,9.907882690429688,-15.355762481689453,11.980010032653809,-11.16259479522705,6.8815155029296875,-8.196329116821289,10.75011920928955,-2.300093173980713,10.847808837890625,1,fake,file10532.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1.192125,16000,0.17439350328947367,0.13945540542304993,1679.0037431941907,1479.2920051012059,1372.4497556496713,596.913286943595,2869.0378289473683,2294.3872709558145,0.11199945956468582,0.030258361250162125,-184.50057983398438,67.47539520263672,118.1478500366211,86.48373413085938,10.727164268493652,31.868261337280273,22.5196590423584,19.400508880615234,-5.540963172912598,23.27922821044922,20.598587036132812,18.766347885131836,-13.523303031921387,23.8946533203125,7.1851019859313965,7.635187149047852,-3.8832273483276367,8.23118782043457,-5.168575763702393,13.816969871520996,-7.423142910003662,14.596887588500977,5.672252178192139,11.321320533752441,-19.072471618652344,5.720530986785889,1,fake,file10535.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
0.73475,16000,0.13926630434782608,0.1464259788295878,1738.0628649732382,1288.3011122949956,1426.1029396700533,291.38587159653304,2850.883152173913,1751.8655638797536,0.15143238008022308,0.05457288399338722,-119.1050796508789,48.752620697021484,99.72073364257812,80.39093780517578,-4.082118988037109,26.682064056396484,12.929938316345215,30.028270721435547,7.061718940734863,23.79218101501465,-1.75637948513031,22.176965713500977,-14.046897888183594,14.801468849182129,-10.163793563842773,10.087079048156738,-11.022271156311035,15.215038299560547,10.770971298217773,11.054742813110352,-14.692756652832031,12.17089557647705,2.172011613845825,11.62519645690918,-12.663167953491211,13.021571159362793,1,fake,file1054.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
